id,price
101554,2480802.25
101555,5642266.0
101556,6214097.5
101557,25812628.0
101558,6086720.5
101559,3855002.5
101560,52390300.0
101561,4553953.0
101562,2226747.75
101563,16028304.0
101564,4750242.5
101565,6560846.5
101566,3443075.0
101567,5705035.5
101568,9177106.0
101569,7142964.0
101570,6229604.5
101571,2710173.75
101572,4288543.5
101573,4399530.5
101574,3171609.75
101575,4332902.5
101576,7789373.5
101577,2064940.5
101578,2457923.5
101579,13583014.0
101580,10455674.0
101581,4285389.0
101582,1461299.5
101583,5895412.0
101584,3991344.0
101585,7022955.0
101586,4869146.5
101587,9832484.0
101588,4359743.0
101589,5550557.0
101590,2552803.0
101591,4351479.0
101592,3505091.0
101593,1662364.75
101594,14676228.0
101595,2471679.0
101596,4369506.0
101597,1168976.0
101598,8960136.0
101599,5692368.0
101600,2157507.5
101601,4275563.5
101602,5973558.5
101603,4430007.0
101604,2493256.5
101605,23060420.0
101606,2276741.75
101607,9892052.0
101608,3870851.5
101609,5982220.0
101610,1492284.125
101611,4754070.5
101612,2671748.75
101613,6189569.0
101614,5623856.0
101615,9972628.0
101616,2219624.5
101617,4356016.5
101618,2586470.25
101619,2311273.0
101620,1159921.125
101621,2956226.0
101622,3906117.75
101623,1269306.0
101624,4486021.5
101625,1719676.625
101626,5242560.0
101627,5538277.0
101628,5149330.5
101629,6553967.5
101630,4102212.5
101631,1600552.625
101632,6440985.5
101633,7039118.0
101634,5185113.0
101635,5919749.5
101636,4020872.0
101637,3714944.25
101638,4945454.0
101639,17489666.0
101640,2680831.5
101641,4815916.0
101642,6422383.5
101643,11714780.0
101644,732949.375
101645,1993419.125
101646,5355128.5
101647,6034577.5
101648,6170201.0
101649,2047493.875
101650,1434478.875
101651,5427831.5
101652,9987744.0
101653,7751534.0
101654,1883173.875
101655,4665187.5
101656,2021089.625
101657,1302885.0
101658,4653012.5
101659,2114171.25
101660,2121689.0
101661,12273176.0
101662,5305739.5
101663,5507730.0
101664,1964982.375
101665,4274242.5
101666,20673368.0
101667,1976965.875
101668,4385117.5
101669,4281517.0
101670,6887508.0
101671,1760154.25
101672,2564270.5
101673,13550030.0
101674,5880147.0
101675,1769835.125
101676,4114133.75
101677,1576402.875
101678,6941010.5
101679,5565555.0
101680,3419165.75
101681,2851096.75
101682,1526040.25
101683,15236678.0
101684,1258660.375
101685,6072473.5
101686,2045088.0
101687,4067436.75
101688,2327049.25
101689,2786032.0
101690,3571013.25
101691,3469130.5
101692,3891928.25
101693,3285689.0
101694,3338868.0
101695,5702739.0
101696,2812265.25
101697,2077334.75
101698,6713288.0
101699,2128288.25
101700,13218240.0
101701,1274206.5
101702,4136203.25
101703,3373072.5
101704,5185317.5
101705,3863921.25
101706,5359264.5
101707,2738508.25
101708,12332422.0
101709,6549186.0
101710,3298773.0
101711,6731857.0
101712,1230002.375
101713,5814586.5
101714,3676270.5
101715,5525443.0
101716,9700114.0
101717,3697727.25
101718,7099169.0
101719,1626514.5
101720,8633744.0
101721,8732002.0
101722,2844002.5
101723,4952059.5
101724,2655916.5
101725,7716380.5
101726,5668823.5
101727,1753698.625
101728,4155224.25
101729,7606004.5
101730,5128154.5
101731,1437965.625
101732,3168145.75
101733,2630945.0
101734,4247953.5
101735,3057708.0
101736,3729133.75
101737,8115569.5
101738,6333739.0
101739,3218655.25
101740,945225.8125
101741,5938615.5
101742,9364400.0
101743,50263308.0
101744,5201778.0
101745,6498505.5
101746,6501922.5
101747,4043281.5
101748,23335670.0
101749,6300830.5
101750,3196578.25
101751,7134805.5
101752,5139468.0
101753,2806118.75
101754,4453963.0
101755,2644555.5
101756,7075456.0
101757,1400900.25
101758,9387902.0
101759,1962605.5
101760,3946066.5
101761,3374594.5
101762,16138746.0
101763,1793932.5
101764,4221768.0
101765,14293960.0
101766,4847722.5
101767,1920320.0
101768,3612107.5
101769,2664393.25
101770,9508472.0
101771,2933341.5
101772,6930476.5
101773,5931822.5
101774,2549351.0
101775,17280230.0
101776,1899924.5
101777,2170972.25
101778,5097564.5
101779,6996274.5
101780,1577867.125
101781,26142892.0
101782,3967746.25
101783,5533146.0
101784,4967369.5
101785,9512602.0
101786,9089462.0
101787,4340748.0
101788,26302122.0
101789,5580221.0
101790,2328496.75
101791,10465492.0
101792,6234330.5
101793,5062867.5
101794,3204401.25
101795,3642101.25
101796,3687074.25
101797,2138672.75
101798,4645167.0
101799,5346196.0
101800,8350732.5
101801,3956275.75
101802,8198558.0
101803,13378556.0
101804,5633774.0
101805,4852046.0
101806,3046557.5
101807,5439985.0
101808,3677942.5
101809,1499086.875
101810,11354640.0
101811,6530130.5
101812,5114920.5
101813,2051174.0
101814,1287269.625
101815,2200383.75
101816,1590662.25
101817,1667728.0
101818,3642134.25
101819,2466338.5
101820,15943954.0
101821,4214515.5
101822,4959302.0
101823,5214070.5
101824,763816.6875
101825,2365235.75
101826,6335202.0
101827,6845309.0
101828,6857644.5
101829,2539803.5
101830,7311726.5
101831,1807453.875
101832,5963487.5
101833,2130022.75
101834,7458151.5
101835,4053978.0
101836,3366199.0
101837,4743736.0
101838,4335172.5
101839,4290509.5
101840,11389842.0
101841,6456559.5
101842,5881966.0
101843,3775122.0
101844,3260816.0
101845,2915215.25
101846,3850024.5
101847,6324136.5
101848,17530324.0
101849,5345549.5
101850,2612370.25
101851,2066102.0
101852,5032156.0
101853,8153855.0
101854,2723005.75
101855,1894127.5
101856,10066304.0
101857,2133304.5
101858,1867614.125
101859,3730354.5
101860,2253443.0
101861,5378571.5
101862,6508967.5
101863,15712722.0
101864,3234961.0
101865,2246154.25
101866,2507835.0
101867,3028360.75
101868,15761440.0
101869,2248583.25
101870,12436110.0
101871,6111706.5
101872,8070390.0
101873,5319098.0
101874,1476833.875
101875,23553614.0
101876,7710652.5
101877,5479485.0
101878,595425.1875
101879,1880505.625
101880,4247389.5
101881,3713918.0
101882,5919072.5
101883,5557967.0
101884,5754761.0
101885,10235774.0
101886,6275350.5
101887,2257114.0
101888,3749983.5
101889,4310143.0
101890,5042036.0
101891,7351804.5
101892,8397082.0
101893,7720747.5
101894,5531040.0
101895,4734683.0
101896,4765852.0
101897,8015178.5
101898,4934408.5
101899,4186469.25
101900,3875935.5
101901,3821427.5
101902,6139174.5
101903,7054561.5
101904,3269415.75
101905,1573173.75
101906,5503453.0
101907,5811004.0
101908,2943330.25
101909,3307224.25
101910,3095940.75
101911,2988617.25
101912,6876916.0
101913,5279213.0
101914,1991041.0
101915,12911578.0
101916,3061990.0
101917,2740952.0
101918,5686903.0
101919,5704548.5
101920,7025641.5
101921,5123785.0
101922,3076484.75
101923,3465814.75
101924,3973997.5
101925,6280391.5
101926,4268019.5
101927,1856496.875
101928,7705500.0
101929,2238652.75
101930,3147766.0
101931,3580914.0
101932,7686018.0
101933,1325413.5
101934,4834840.0
101935,2182099.25
101936,8876060.0
101937,5875213.5
101938,2171166.5
101939,7707404.0
101940,4742446.5
101941,3226769.25
101942,3429693.25
101943,2227747.25
101944,3607114.5
101945,6793752.5
101946,14707464.0
101947,1885295.25
101948,6994690.0
101949,6720598.0
101950,3778794.75
101951,10982378.0
101952,3176381.75
101953,3004536.75
101954,5475548.0
101955,5487705.0
101956,4214113.0
101957,3814487.75
101958,5917718.0
101959,5950975.0
101960,4446725.5
101961,9007252.0
101962,3486166.0
101963,13745530.0
101964,16376878.0
101965,3753555.25
101966,6730898.5
101967,2333911.25
101968,2376937.25
101969,4378188.5
101970,8091592.0
101971,3575391.5
101972,5589577.0
101973,11009872.0
101974,6870257.5
101975,3425877.0
101976,4863111.0
101977,6295281.5
101978,6138112.0
101979,4338810.5
101980,4991203.0
101981,2433242.25
101982,2721350.5
101983,9143062.0
101984,2035420.375
101985,1884219.5
101986,3032738.5
101987,1908766.875
101988,7998371.5
101989,4768612.5
101990,3904892.75
101991,5746302.5
101992,5135278.0
101993,2834225.75
101994,2340118.0
101995,5456182.0
101996,3299673.5
101997,3599237.5
101998,14032326.0
101999,6626655.5
102000,1079638.375
102001,1857202.5
102002,4800734.5
102003,5275012.5
102004,5768934.5
102005,18858238.0
102006,8978996.0
102007,5766189.0
102008,1409819.75
102009,9602570.0
102010,5250418.5
102011,8644144.0
102012,5244632.5
102013,5964133.0
102014,10652412.0
102015,6899435.5
102016,4028249.75
102017,9296872.0
102018,3240597.5
102019,2091149.375
102020,2541487.0
102021,1659112.125
102022,1885018.25
102023,2751040.75
102024,5811737.0
102025,4561643.0
102026,4394653.5
102027,6717868.0
102028,1387117.0
102029,3187562.75
102030,5244019.5
102031,3805166.75
102032,8401624.0
102033,3349993.0
102034,6095264.5
102035,6832670.0
102036,8146744.5
102037,5855829.0
102038,8705606.0
102039,1367127.25
102040,3061015.0
102041,19513400.0
102042,4892703.0
102043,6377882.5
102044,1401674.0
102045,2033003.125
102046,8240060.5
102047,3719743.75
102048,4532688.0
102049,4667197.0
102050,5728324.0
102051,4374912.5
102052,2574325.25
102053,6363331.5
102054,2078355.625
102055,2336403.5
102056,5045621.0
102057,5300619.0
102058,4948558.0
102059,3316555.5
102060,2506046.25
102061,1451697.125
102062,2893516.0
102063,6499832.5
102064,2520880.75
102065,2850964.0
102066,4446695.5
102067,4266172.5
102068,3634040.0
102069,4651658.0
102070,6350934.0
102071,3177490.0
102072,2970077.0
102073,9848400.0
102074,4442139.5
102075,17197342.0
102076,6340858.5
102077,2823085.0
102078,4319794.0
102079,2181861.25
102080,4514265.0
102081,4802192.5
102082,4105626.75
102083,2601285.25
102084,9865350.0
102085,8098086.0
102086,4315438.0
102087,5030647.0
102088,42555508.0
102089,1755041.375
102090,13250688.0
102091,5987192.5
102092,6624881.5
102093,6984686.0
102094,4946820.0
102095,2250289.25
102096,8165247.0
102097,5206890.0
102098,10836304.0
102099,6753188.0
102100,838903.0625
102101,4253314.5
102102,7272527.0
102103,4927246.5
102104,3001200.75
102105,5012619.0
102106,8100313.5
102107,5021504.5
102108,5896017.5
102109,1863211.5
102110,4218404.0
102111,2802204.0
102112,2963865.25
102113,5063985.5
102114,1722570.25
102115,4790700.0
102116,1942119.75
102117,4215734.0
102118,5390092.0
102119,3140544.25
102120,2201745.25
102121,3105564.75
102122,5798836.5
102123,2546291.75
102124,3492734.25
102125,3585226.5
102126,4095287.25
102127,4923217.5
102128,1054722.625
102129,2896661.25
102130,5728926.5
102131,9874696.0
102132,1404891.125
102133,5054307.0
102134,2619003.5
102135,4974082.5
102136,7239881.0
102137,2185238.5
102138,5401645.0
102139,2151440.25
102140,4589873.5
102141,2455472.75
102142,4380052.5
102143,9671608.0
102144,2160445.25
102145,3406428.25
102146,4081420.0
102147,2046902.0
102148,9300862.0
102149,2889398.25
102150,4366030.0
102151,4950409.0
102152,9181706.0
102153,4974775.0
102154,10890398.0
102155,1896858.125
102156,2407379.0
102157,7812803.5
102158,7231688.5
102159,5812866.0
102160,4533493.5
102161,1148673.25
102162,5991592.5
102163,8593784.0
102164,6627365.5
102165,2993892.0
102166,5804704.5
102167,5316247.0
102168,2127948.0
102169,3708015.25
102170,1958598.625
102171,9266432.0
102172,2136073.5
102173,2230196.0
102174,8364327.0
102175,2037912.5
102176,5120352.5
102177,1682936.5
102178,7503015.5
102179,1641079.125
102180,5037430.5
102181,4898188.5
102182,1916520.375
102183,3353724.0
102184,2638696.75
102185,4769051.0
102186,4117375.5
102187,20423532.0
102188,2541376.5
102189,3496412.25
102190,2288225.5
102191,1908515.75
102192,3060389.25
102193,5421964.0
102194,5670979.0
102195,11689920.0
102196,6762947.0
102197,3018561.0
102198,4893193.5
102199,9789302.0
102200,2923355.75
102201,909399.0625
102202,3628891.25
102203,5378632.0
102204,4687822.0
102205,976197.4375
102206,3629337.75
102207,4059646.0
102208,5452342.5
102209,2306321.5
102210,3761000.5
102211,9516068.0
102212,5873253.0
102213,3171122.75
102214,4407243.5
102215,1752615.0
102216,1403418.875
102217,3478404.0
102218,2494498.25
102219,1208830.75
102220,1209709.25
102221,14437824.0
102222,5343342.5
102223,2329877.25
102224,2551280.0
102225,4500389.5
102226,7631501.0
102227,5329426.5
102228,6589584.0
102229,1104746.875
102230,3341710.0
102231,5522393.0
102232,4788830.0
102233,3859352.5
102234,3447220.0
102235,3806600.75
102236,2289259.0
102237,10873242.0
102238,1422796.5
102239,1571601.75
102240,17561030.0
102241,12073402.0
102242,33765164.0
102243,5380786.5
102244,6177792.0
102245,2861819.25
102246,4310021.5
102247,7186658.0
102248,1952607.5
102249,1421484.875
102250,3009500.5
102251,4051203.25
102252,4782853.5
102253,6980592.5
102254,14281640.0
102255,5891321.5
102256,3615202.5
102257,10223616.0
102258,7776798.5
102259,9243272.0
102260,2091435.25
102261,467846.40625
102262,7743996.5
102263,8023699.5
102264,4444611.0
102265,3757505.0
102266,3843899.5
102267,3215336.75
102268,2875713.5
102269,3928433.25
102270,5526804.0
102271,1388087.5
102272,3558705.75
102273,4509554.0
102274,9881062.0
102275,4099336.0
102276,1602714.375
102277,3275421.25
102278,3490743.25
102279,6308763.5
102280,9609992.0
102281,1755465.625
102282,2887011.5
102283,2542427.25
102284,6172087.0
102285,1630697.25
102286,5653168.0
102287,1572072.75
102288,4764418.0
102289,7516769.5
102290,6195958.5
102291,3342426.25
102292,3725406.75
102293,3965230.25
102294,4328891.0
102295,6294113.5
102296,10425110.0
102297,6399666.0
102298,2432407.5
102299,5341606.0
102300,14557196.0
102301,5861382.5
102302,3218392.5
102303,2587331.75
102304,6225718.5
102305,2007594.25
102306,2822964.5
102307,2371164.5
102308,3385264.75
102309,2292655.25
102310,7520848.0
102311,2556433.75
102312,1363198.25
102313,6446364.0
102314,4693837.5
102315,4013720.75
102316,9913494.0
102317,4830191.5
102318,2192116.0
102319,2045523.125
102320,2136646.25
102321,3309180.25
102322,10255448.0
102323,4902281.0
102324,3816793.5
102325,6290597.0
102326,3106333.5
102327,5965975.0
102328,9565158.0
102329,7646520.0
102330,6338117.0
102331,1752382.0
102332,4940686.0
102333,3954470.0
102334,4681911.5
102335,3974103.75
102336,4328360.0
102337,2913487.0
102338,10431460.0
102339,2744559.0
102340,4591373.5
102341,6714492.0
102342,872848.0
102343,5123749.0
102344,2700937.75
102345,11224346.0
102346,2372026.25
102347,1321870.375
102348,6063234.0
102349,4659173.0
102350,12527152.0
102351,6560866.0
102352,3343618.25
102353,6362049.5
102354,15571762.0
102355,1842834.875
102356,1985516.125
102357,2843783.0
102358,1705098.125
102359,1793871.125
102360,8325007.0
102361,6275425.0
102362,11535632.0
102363,3103250.75
102364,2447129.25
102365,1629285.5
102366,1670612.0
102367,3213205.75
102368,4969099.5
102369,4665053.5
102370,5965837.5
102371,2996101.5
102372,3874934.75
102373,1055805.875
102374,2234568.0
102375,17552078.0
102376,6496893.0
102377,6346545.5
102378,3762825.25
102379,1162614.125
102380,9273100.0
102381,1754089.25
102382,1726914.0
102383,1447116.125
102384,2105016.5
102385,4357705.5
102386,3629667.0
102387,1835364.75
102388,1398095.5
102389,4741789.0
102390,2183601.5
102391,5472278.0
102392,8463180.0
102393,3073640.5
102394,1210939.25
102395,10865562.0
102396,4214168.5
102397,1945313.375
102398,5260561.0
102399,2509140.5
102400,4131023.25
102401,2490547.5
102402,6697497.0
102403,5047053.5
102404,14641422.0
102405,6550147.5
102406,6186517.0
102407,4560651.5
102408,3697230.5
102409,6581908.0
102410,6912033.5
102411,21763648.0
102412,5581778.5
102413,3509551.0
102414,4160374.25
102415,3345876.5
102416,4821846.5
102417,2025995.0
102418,6147697.0
102419,3051042.0
102420,7689893.0
102421,4320741.5
102422,9100738.0
102423,17854090.0
102424,4609522.5
102425,5161050.5
102426,9083128.0
102427,5888479.0
102428,2981124.5
102429,18041080.0
102430,2442304.75
102431,4169995.5
102432,3777447.25
102433,34123752.0
102434,5034233.5
102435,1783680.125
102436,6628700.5
102437,4158393.75
102438,6793540.5
102439,4252720.0
102440,5484565.5
102441,2807767.25
102442,10217498.0
102443,5894114.5
102444,7489966.5
102445,17015984.0
102446,3242560.25
102447,4986740.5
102448,3068000.25
102449,7530165.0
102450,6716787.5
102451,1937496.125
102452,4843594.5
102453,1737222.625
102454,1749746.875
102455,6138237.0
102456,2795344.5
102457,3265606.0
102458,1032932.75
102459,3037886.5
102460,1977497.125
102461,7528564.0
102462,4722417.5
102463,2176251.0
102464,4732835.5
102465,2185614.5
102466,2841754.5
102467,4971047.5
102468,3498901.25
102469,3323138.75
102470,2242580.5
102471,1190939.875
102472,5224698.5
102473,3671930.0
102474,2866633.25
102475,18075324.0
102476,4845474.0
102477,1649566.5
102478,15244494.0
102479,1969471.375
102480,6793688.5
102481,944934.875
102482,9287552.0
102483,4772026.0
102484,4227650.5
102485,1626524.125
102486,3407077.5
102487,4063270.5
102488,3783538.25
102489,3921964.25
102490,4111873.0
102491,1856534.125
102492,1560711.75
102493,5326486.0
102494,3605160.0
102495,5044412.5
102496,5153248.5
102497,6007284.5
102498,1638405.875
102499,6607303.0
102500,1778506.25
102501,8648314.0
102502,6923908.5
102503,5750430.5
102504,7931890.0
102505,7985027.0
102506,8764572.0
102507,4435342.0
102508,4858049.0
102509,3555995.0
102510,1260021.875
102511,2299358.25
102512,2156479.75
102513,1518827.75
102514,8074133.0
102515,4608338.5
102516,14234198.0
102517,5132695.5
102518,2580305.25
102519,5853904.0
102520,2169357.0
102521,4424517.0
102522,8564544.0
102523,4318599.0
102524,2364260.0
102525,7579202.5
102526,5476266.0
102527,5507841.0
102528,7386314.0
102529,4822619.5
102530,4885594.5
102531,4287493.0
102532,7978347.5
102533,6120085.0
102534,3057779.5
102535,3902561.5
102536,2729033.0
102537,6469079.0
102538,4313963.0
102539,10274710.0
102540,5705123.5
102541,4160731.25
102542,1795125.125
102543,6113450.0
102544,6912665.5
102545,2253679.5
102546,7388117.0
102547,2986604.5
102548,4209908.5
102549,4805500.5
102550,3380803.25
102551,4325069.5
102552,16719660.0
102553,1304499.25
102554,9417820.0
102555,5729373.0
102556,4619712.0
102557,3342976.25
102558,4065370.75
102559,4474006.5
102560,4107633.25
102561,6625844.0
102562,4492858.0
102563,12333686.0
102564,4052563.0
102565,1086869.375
102566,4021548.5
102567,3374127.25
102568,2073250.125
102569,25872304.0
102570,2607475.75
102571,14059544.0
102572,4309539.5
102573,5832214.5
102574,3243820.5
102575,4107881.25
102576,4494683.0
102577,19614448.0
102578,33015994.0
102579,4094809.0
